Store,Dept,Date,IsHoliday,Year,Month,Week,Day,DayOfWeek,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Lag_1,Lag_2,Lag_3,Roll_Mean_4,Roll_Mean_8,Predicted_Sales
1,1,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,-291.8461791790502
1,1,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,-300.978254163408
1,1,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,-102.99125513805153
1,1,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,132.23600108123935
1,1,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,117.11093860559954
1,1,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,644.8957059803254
1,1,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,1561.2609898249455
1,1,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,2405.597692212631
1,1,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,2346.01368911234
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-56.72686758544041
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-56.72686758544041
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-131.5716586964654
1,2,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,172.41454394360065
1,2,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-444.8871059457497
1,2,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,1352.2380919321695
1,2,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,1367.5608181371226
1,2,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,205.64735796516837
1,2,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-178.4968556346076
1,2,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,-124.52014818316505
1,2,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,-40.8509093258792
1,2,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,165.7124170458546
1,2,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,299.562032077125
1,2,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,284.4369696014851
1,2,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,-66.54111991529508
1,2,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-250.788115407802
1,2,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-614.2837965100391
1,2,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-545.3840086033923
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-37.38607922688226
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-37.38607922688226
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-112.2308703379074
1,3,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,1062.0947030186178
1,3,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-766.6155201337131
1,3,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,1841.9058455494828
1,3,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,1857.228571754436
1,3,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,224.98814632372645
1,3,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-159.15606727604953
1,3,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,-124.52014818316505
1,3,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,-31.17243391197012
1,3,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,503.07786211378476
1,3,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,1279.7449965627204
1,3,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,1264.6199340870805
1,3,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,-56.862644501385965
1,3,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-250.788115407802
1,3,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-614.2837965100391
1,3,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-535.7055331894833
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-33.34950253093647
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-33.34950253093647
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-108.19429364196152
1,4,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,35.79433421736917
1,4,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-407.86655109383685
1,4,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,1652.3468990234146
1,4,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,1667.6696252283677
1,4,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,249.719019497517
1,4,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-134.4251941022592
1,4,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,-99.78927500937453
1,4,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,-6.441560738179723
1,4,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,242.78203277809152
1,4,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,268.7077771879008
1,4,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,253.58271471226092
1,4,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,-56.862644501385965
1,4,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-250.788115407802
1,4,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-1168.1348997945747
1,4,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-889.963967632721
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,240.8827808560606
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,240.8827808560606
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,166.03798974503562
1,5,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-42.2749223562337
1,5,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,41.12365285784525
1,5,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-2874.033663051551
1,5,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-2858.710936846598
1,5,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,-33.42372740025209
1,5,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-261.40322994444915
1,5,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,-226.76731085156453
1,5,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,-10.209640638356605
1,5,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,160.9446963043121
1,5,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,268.7077771879008
1,5,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,253.58271471226092
1,5,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,388.35947955011926
1,5,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,198.20208854387997
1,5,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-413.78142083081417
1,5,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-139.37856856913788
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,0.34094459672884536
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,0.34094459672884536
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-74.50384651429614
1,6,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-216.3294968363344
1,6,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-95.83071755974699
1,6,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-2897.1243546182636
1,6,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-2881.801628413311
1,6,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,94.28653597688013
1,6,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-133.69296656731703
1,6,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,-6.418653287587431
1,6,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,82.42875354848807
1,6,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,117.06158608178713
1,6,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,76.91091655486063
1,6,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,61.7858540792208
1,6,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,251.4051091325272
1,6,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,61.24771812628785
1,6,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-550.7357912484065
1,6,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-276.33293898673037
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,118.75595898551047
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,118.75595898551047
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,43.9111678744854
1,7,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-205.3265594902816
1,7,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-57.334560678889936
1,7,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-2778.7093402294818
1,7,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-2763.386614024529
1,7,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,465.1387915372781
1,7,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,142.3762439067435
1,7,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,158.58586231303937
1,7,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,247.4332691491151
1,7,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,147.88944948838073
1,7,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,87.91385390091337
1,7,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,72.7887914252735
1,7,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,289.90126601338426
1,7,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,99.74387500714471
1,7,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-461.62217467190584
